"geoRegion","datum","entries","sumTotal","timeframe_7d","offset_last7d","sumTotal_last7d","timeframe_14d","offset_last14d","sumTotal_last14d","timeframe_28d","offset_last28d","sumTotal_last28d","timeframe_phase2","offset_Phase2","sumTotal_Phase2","timeframe_phase2b","offset_Phase2b","sumTotal_Phase2b","sum7d","sum14d","mean7d","mean14d","timeframe_all","entries_diff_last_age","pop","inz_entries","inzmean7d","inzmean14d","inzsumTotal","inzsumTotal_last7d","inzsumTotal_last14d","inzsumTotal_last28d","inzsumTotal_Phase2","inzsumTotal_Phase2b","inzsum7d","inzsum14d","sumdelta7d","inzdelta7d","type","type_variant","version","datum_unit","entries_letzter_stand","entries_neu_gemeldet","entries_diff_last"
"GL",2020-11-04,0,15,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,3,TRUE,13,2,1,2,0.14,0.14,TRUE,1,40590,0,0.34,0.34,36.95,NA,NA,NA,7.39,4.93,2.46,4.93,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-11-05,0,15,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,3,TRUE,13,2,1,1,0.14,0.14,TRUE,1,40590,0,0.34,0.34,36.95,NA,NA,NA,7.39,4.93,2.46,2.46,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-11-06,0,15,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,3,TRUE,13,2,1,1,0.14,0.14,TRUE,1,40590,0,0.34,0.34,36.95,NA,NA,NA,7.39,4.93,2.46,2.46,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-11-07,0,15,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,3,TRUE,13,2,1,1,0,0.14,TRUE,1,40590,0,0,0.34,36.95,NA,NA,NA,7.39,4.93,2.46,2.46,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-11-08,0,15,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,3,TRUE,13,2,1,1,0.14,0.14,TRUE,1,40590,0,0.34,0.34,36.95,NA,NA,NA,7.39,4.93,2.46,2.46,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-11-09,0,15,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,3,TRUE,13,2,1,1,0.14,0.21,TRUE,1,40590,0,0.34,0.52,36.95,NA,NA,NA,7.39,4.93,2.46,2.46,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-11-10,0,15,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,3,TRUE,13,2,0,1,0.14,0.14,TRUE,1,40590,0,0.34,0.34,36.95,NA,NA,NA,7.39,4.93,0,2.46,-1,-2.46,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-11-11,1,16,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,4,TRUE,13,3,1,2,0.14,0.14,TRUE,1,40590,2.46,0.34,0.34,39.42,NA,NA,NA,9.85,7.39,2.46,4.93,1,2.46,"COVID19Death","","2020-12-24_07-51-08","day",1,0,0
"GL",2020-11-12,0,16,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,4,TRUE,13,3,1,2,0.14,0.29,TRUE,1,40590,0,0.34,0.71,39.42,NA,NA,NA,9.85,7.39,2.46,4.93,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-11-13,0,16,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,4,TRUE,13,3,1,2,0.29,0.29,TRUE,1,40590,0,0.71,0.71,39.42,NA,NA,NA,9.85,7.39,2.46,4.93,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-11-14,0,16,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,4,TRUE,13,3,1,2,0.29,0.29,TRUE,1,40590,0,0.71,0.71,39.42,NA,NA,NA,9.85,7.39,2.46,4.93,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-11-15,0,16,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,4,TRUE,13,3,1,2,0.14,0.29,TRUE,1,40590,0,0.34,0.71,39.42,NA,NA,NA,9.85,7.39,2.46,4.93,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-11-16,1,17,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,5,TRUE,13,4,2,3,0.43,0.29,TRUE,1,40590,2.46,1.06,0.71,41.88,NA,NA,NA,12.32,9.85,4.93,7.39,1,2.47,"COVID19Death","","2020-12-24_07-51-08","day",1,0,0
"GL",2020-11-17,0,17,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,5,TRUE,13,4,2,2,0.43,0.29,TRUE,1,40590,0,1.06,0.71,41.88,NA,NA,NA,12.32,9.85,4.93,4.93,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-11-18,0,17,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,5,TRUE,13,4,1,2,0.43,0.29,TRUE,1,40590,0,1.06,0.71,41.88,NA,NA,NA,12.32,9.85,2.46,4.93,-1,-2.47,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-11-19,2,19,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,7,TRUE,13,6,3,4,0.43,0.29,TRUE,1,40590,4.93,1.06,0.71,46.81,NA,NA,NA,17.25,14.78,7.39,9.85,2,4.93,"COVID19Death","","2020-12-24_07-51-08","day",2,0,0
"GL",2020-11-20,0,19,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,7,TRUE,13,6,3,4,0.29,0.29,TRUE,1,40590,0,0.71,0.71,46.81,NA,NA,NA,17.25,14.78,7.39,9.85,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-11-21,0,19,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,7,TRUE,13,6,3,4,0.29,0.29,TRUE,1,40590,0,0.71,0.71,46.81,NA,NA,NA,17.25,14.78,7.39,9.85,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-11-22,0,19,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,7,TRUE,13,6,3,4,0.43,0.29,TRUE,1,40590,0,1.06,0.71,46.81,NA,NA,NA,17.25,14.78,7.39,9.85,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-11-23,0,19,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,7,TRUE,13,6,2,4,0.14,0.21,TRUE,1,40590,0,0.34,0.52,46.81,NA,NA,NA,17.25,14.78,4.93,9.85,-1,-2.46,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-11-24,0,19,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,7,TRUE,13,6,2,4,0.14,0.21,TRUE,1,40590,0,0.34,0.52,46.81,NA,NA,NA,17.25,14.78,4.93,9.85,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-11-25,1,20,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,8,TRUE,13,7,3,4,0.14,0.21,TRUE,1,40590,2.46,0.34,0.52,49.27,NA,NA,NA,19.71,17.25,7.39,9.85,1,2.46,"COVID19Death","","2020-12-24_07-51-08","day",1,0,0
"GL",2020-11-26,0,20,FALSE,28,0,FALSE,24,0,TRUE,20,0,TRUE,12,8,TRUE,13,7,1,4,0.14,0.07,TRUE,1,40590,0,0.34,0.17,49.27,NA,NA,0,19.71,17.25,2.46,9.85,-2,-4.93,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-11-27,0,20,FALSE,28,0,FALSE,24,0,TRUE,20,0,TRUE,12,8,TRUE,13,7,1,4,0.14,0.07,TRUE,1,40590,0,0.34,0.17,49.27,NA,NA,0,19.71,17.25,2.46,9.85,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-11-28,0,20,FALSE,28,0,FALSE,24,0,TRUE,20,0,TRUE,12,8,TRUE,13,7,1,4,0.14,0.14,TRUE,1,40590,0,0.34,0.34,49.27,NA,NA,0,19.71,17.25,2.46,9.85,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-11-29,0,20,FALSE,28,0,FALSE,24,0,TRUE,20,0,TRUE,12,8,TRUE,13,7,1,4,0,0.14,TRUE,1,40590,0,0,0.34,49.27,NA,NA,0,19.71,17.25,2.46,9.85,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-11-30,0,20,FALSE,28,0,FALSE,24,0,TRUE,20,0,TRUE,12,8,TRUE,13,7,1,3,0,0.21,TRUE,1,40590,0,0,0.52,49.27,NA,NA,0,19.71,17.25,2.46,7.39,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-12-01,0,20,FALSE,28,0,FALSE,24,0,TRUE,20,0,TRUE,12,8,TRUE,13,7,1,3,0,0.29,TRUE,1,40590,0,0,0.71,49.27,NA,NA,0,19.71,17.25,2.46,7.39,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-12-02,0,20,FALSE,28,0,FALSE,24,0,TRUE,20,0,TRUE,12,8,TRUE,13,7,0,3,0.14,0.29,TRUE,1,40590,0,0.34,0.71,49.27,NA,NA,0,19.71,17.25,0,7.39,-1,-2.46,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-12-03,0,20,FALSE,28,0,FALSE,24,0,TRUE,20,0,TRUE,12,8,TRUE,13,7,0,1,0.14,0.43,TRUE,1,40590,0,0.34,1.06,49.27,NA,NA,0,19.71,17.25,0,2.46,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-12-04,0,20,FALSE,28,0,FALSE,24,0,TRUE,20,0,TRUE,12,8,TRUE,13,7,0,1,0.29,0.5,TRUE,1,40590,0,0.71,1.23,49.27,NA,NA,0,19.71,17.25,0,2.46,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-12-05,1,21,FALSE,28,0,FALSE,24,0,TRUE,20,1,TRUE,12,9,TRUE,13,8,1,2,0.43,0.5,TRUE,1,40590,2.46,1.06,1.23,51.74,NA,NA,2.46,22.17,19.71,2.46,4.93,1,2.46,"COVID19Death","","2020-12-24_07-51-08","day",1,0,0
"GL",2020-12-06,0,21,FALSE,28,0,FALSE,24,0,TRUE,20,1,TRUE,12,9,TRUE,13,8,1,2,0.57,0.5,TRUE,1,40590,0,1.4,1.23,51.74,NA,NA,2.46,22.17,19.71,2.46,4.93,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-12-07,1,22,FALSE,28,0,FALSE,24,0,TRUE,20,2,TRUE,12,10,TRUE,13,9,2,3,0.86,0.57,TRUE,1,40590,2.46,2.12,1.4,54.2,NA,NA,4.93,24.64,22.17,4.93,7.39,1,2.47,"COVID19Death","","2020-12-24_07-51-08","day",1,0,0
"GL",2020-12-08,1,23,FALSE,28,0,FALSE,24,0,TRUE,20,3,TRUE,12,11,TRUE,13,10,3,4,1,0.57,TRUE,1,40590,2.46,2.46,1.4,56.66,NA,NA,7.39,27.1,24.64,7.39,9.85,1,2.46,"COVID19Death","","2020-12-24_07-51-08","day",1,0,0
"GL",2020-12-09,1,24,FALSE,28,0,FALSE,24,0,TRUE,20,4,TRUE,12,12,TRUE,13,11,4,4,0.86,0.57,TRUE,1,40590,2.46,2.12,1.4,59.13,NA,NA,9.85,29.56,27.1,9.85,9.85,1,2.46,"COVID19Death","","2020-12-24_07-51-08","day",1,0,0
"GL",2020-12-10,2,26,FALSE,28,0,TRUE,24,2,TRUE,20,6,TRUE,12,14,TRUE,13,13,6,6,0.86,0.57,TRUE,1,40590,4.93,2.12,1.4,64.06,NA,4.93,14.78,34.49,32.03,14.78,14.78,2,4.93,"COVID19Death","","2020-12-24_07-51-08","day",2,0,0
"GL",2020-12-11,1,27,FALSE,28,0,TRUE,24,3,TRUE,20,7,TRUE,12,15,TRUE,13,14,7,7,0.86,0.57,TRUE,1,40590,2.46,2.12,1.4,66.52,NA,7.39,17.25,36.95,34.49,17.25,17.25,1,2.47,"COVID19Death","","2020-12-24_07-51-08","day",1,0,0
"GL",2020-12-12,0,27,FALSE,28,0,TRUE,24,3,TRUE,20,7,TRUE,12,15,TRUE,13,14,6,7,0.71,0.5,TRUE,1,40590,0,1.75,1.23,66.52,NA,7.39,17.25,36.95,34.49,14.78,17.25,-1,-2.47,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-12-13,0,27,FALSE,28,0,TRUE,24,3,TRUE,20,7,TRUE,12,15,TRUE,13,14,6,7,0.57,0.57,TRUE,1,40590,0,1.4,1.4,66.52,NA,7.39,17.25,36.95,34.49,14.78,17.25,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-12-14,1,28,FALSE,28,0,TRUE,24,4,TRUE,20,8,TRUE,12,16,TRUE,13,15,6,8,0.29,0.5,TRUE,1,40590,2.46,0.71,1.23,68.98,NA,9.85,19.71,39.42,36.95,14.78,19.71,0,0,"COVID19Death","","2020-12-24_07-51-08","day",1,0,0
"GL",2020-12-15,0,28,FALSE,28,0,TRUE,24,4,TRUE,20,8,TRUE,12,16,TRUE,13,15,5,8,0.14,0.43,TRUE,1,40590,0,0.34,1.06,68.98,NA,9.85,19.71,39.42,36.95,12.32,19.71,-1,-2.46,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-12-16,0,28,FALSE,28,0,TRUE,24,4,TRUE,20,8,TRUE,12,16,TRUE,13,15,4,8,0.14,0.36,TRUE,1,40590,0,0.34,0.89,68.98,NA,9.85,19.71,39.42,36.95,9.85,19.71,-1,-2.47,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-12-17,0,28,TRUE,28,0,TRUE,24,4,TRUE,20,8,TRUE,12,16,TRUE,13,15,2,8,0.29,0.21,TRUE,1,40590,0,0.71,0.52,68.98,0,9.85,19.71,39.42,36.95,4.93,19.71,-2,-4.92,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-12-18,0,28,TRUE,28,0,TRUE,24,4,TRUE,20,8,TRUE,12,16,TRUE,13,15,1,8,0.14,NA,TRUE,1,40590,0,0.34,NA,68.98,0,9.85,19.71,39.42,36.95,2.46,19.71,-1,-2.47,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-12-19,0,28,TRUE,28,0,TRUE,24,4,TRUE,20,8,TRUE,12,16,TRUE,13,15,1,7,NA,NA,TRUE,1,40590,0,NA,NA,68.98,0,9.85,19.71,39.42,36.95,2.46,17.25,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-12-20,1,29,TRUE,28,1,TRUE,24,5,TRUE,20,9,TRUE,12,17,TRUE,13,16,2,8,NA,NA,TRUE,1,40590,2.46,NA,NA,71.45,2.46,12.32,22.17,41.88,39.42,4.93,19.71,1,2.47,"COVID19Death","","2020-12-24_07-51-08","day",1,0,0
"GL",2020-12-21,0,29,TRUE,28,1,TRUE,24,5,TRUE,20,9,TRUE,12,17,TRUE,13,16,1,7,NA,NA,TRUE,1,40590,0,NA,NA,71.45,2.46,12.32,22.17,41.88,39.42,2.46,17.25,-1,-2.47,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-12-22,0,29,TRUE,28,1,TRUE,24,5,TRUE,20,9,TRUE,12,17,TRUE,13,16,1,6,NA,NA,TRUE,1,40590,0,NA,NA,71.45,2.46,12.32,22.17,41.88,39.42,2.46,14.78,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-12-23,0,29,TRUE,28,1,TRUE,24,5,TRUE,20,9,TRUE,12,17,TRUE,13,16,1,5,NA,NA,TRUE,1,40590,0,NA,NA,71.45,2.46,12.32,22.17,41.88,39.42,2.46,12.32,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GL",2020-12-24,0,29,FALSE,28,0,FALSE,24,0,FALSE,20,0,TRUE,12,17,TRUE,13,16,1,3,NA,NA,TRUE,1,40590,0,NA,NA,71.45,NA,NA,NA,41.88,39.42,2.46,7.39,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,0
"GR",2020-02-24,0,0,FALSE,118,0,FALSE,104,0,FALSE,88,0,FALSE,46,0,FALSE,47,0,NA,NA,NA,NA,TRUE,1,199021,0,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,"COVID19Death","","2020-12-24_07-51-08","day",0,0,1
"GR",2020-02-25,0,0,FALSE,118,0,FALSE,104,0,FALSE,88,0,FALSE,46,0,FALSE,47,0,NA,NA,NA,NA,TRUE,1,199021,0,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,"COVID19Death","","2020-12-24_07-51-08","day",0,0,1
"GR",2020-02-26,0,0,FALSE,118,0,FALSE,104,0,FALSE,88,0,FALSE,46,0,FALSE,47,0,NA,NA,NA,NA,TRUE,1,199021,0,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,"COVID19Death","","2020-12-24_07-51-08","day",0,0,1
"GR",2020-02-27,0,0,FALSE,118,0,FALSE,104,0,FALSE,88,0,FALSE,46,0,FALSE,47,0,NA,NA,0,NA,TRUE,1,199021,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,"COVID19Death","","2020-12-24_07-51-08","day",0,0,1
"GR",2020-02-28,0,0,FALSE,118,0,FALSE,104,0,FALSE,88,0,FALSE,46,0,FALSE,47,0,NA,NA,0,NA,TRUE,1,199021,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,"COVID19Death","","2020-12-24_07-51-08","day",0,0,1
"GR",2020-02-29,0,0,FALSE,118,0,FALSE,104,0,FALSE,88,0,FALSE,46,0,FALSE,47,0,NA,NA,0,NA,TRUE,1,199021,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,"COVID19Death","","2020-12-24_07-51-08","day",0,0,1
"GR",2020-03-01,0,0,FALSE,118,0,FALSE,104,0,FALSE,88,0,FALSE,46,0,FALSE,47,0,0,NA,0,0,TRUE,1,199021,0,0,0,0,NA,NA,NA,NA,NA,0,NA,NA,NA,"COVID19Death","","2020-12-24_07-51-08","day",0,0,1
"GR",2020-03-02,0,0,FALSE,118,0,FALSE,104,0,FALSE,88,0,FALSE,46,0,FALSE,47,0,0,NA,0,0,TRUE,1,199021,0,0,0,0,NA,NA,NA,NA,NA,0,NA,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,1
"GR",2020-03-03,0,0,FALSE,118,0,FALSE,104,0,FALSE,88,0,FALSE,46,0,FALSE,47,0,0,NA,0,0,TRUE,1,199021,0,0,0,0,NA,NA,NA,NA,NA,0,NA,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,1
"GR",2020-03-04,0,0,FALSE,118,0,FALSE,104,0,FALSE,88,0,FALSE,46,0,FALSE,47,0,0,NA,0,0,TRUE,1,199021,0,0,0,0,NA,NA,NA,NA,NA,0,NA,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,1
"GR",2020-03-05,0,0,FALSE,118,0,FALSE,104,0,FALSE,88,0,FALSE,46,0,FALSE,47,0,0,NA,0,0,TRUE,1,199021,0,0,0,0,NA,NA,NA,NA,NA,0,NA,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,1
"GR",2020-03-06,0,0,FALSE,118,0,FALSE,104,0,FALSE,88,0,FALSE,46,0,FALSE,47,0,0,NA,0,0,TRUE,1,199021,0,0,0,0,NA,NA,NA,NA,NA,0,NA,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,1
"GR",2020-03-07,0,0,FALSE,118,0,FALSE,104,0,FALSE,88,0,FALSE,46,0,FALSE,47,0,0,NA,0,0,TRUE,1,199021,0,0,0,0,NA,NA,NA,NA,NA,0,NA,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,1
"GR",2020-03-08,0,0,FALSE,118,0,FALSE,104,0,FALSE,88,0,FALSE,46,0,FALSE,47,0,0,0,0,0,TRUE,1,199021,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,1
"GR",2020-03-09,0,0,FALSE,118,0,FALSE,104,0,FALSE,88,0,FALSE,46,0,FALSE,47,0,0,0,0,0.07,TRUE,1,199021,0,0,0.04,0,NA,NA,NA,NA,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,1
"GR",2020-03-10,0,0,FALSE,118,0,FALSE,104,0,FALSE,88,0,FALSE,46,0,FALSE,47,0,0,0,0,0.07,TRUE,1,199021,0,0,0.04,0,NA,NA,NA,NA,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,1
"GR",2020-03-11,0,0,FALSE,118,0,FALSE,104,0,FALSE,88,0,FALSE,46,0,FALSE,47,0,0,0,0,0.07,TRUE,1,199021,0,0,0.04,0,NA,NA,NA,NA,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,1
"GR",2020-03-12,0,0,FALSE,118,0,FALSE,104,0,FALSE,88,0,FALSE,46,0,FALSE,47,0,0,0,0,0.21,TRUE,1,199021,0,0,0.11,0,NA,NA,NA,NA,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,1
"GR",2020-03-13,0,0,FALSE,118,0,FALSE,104,0,FALSE,88,0,FALSE,46,0,FALSE,47,0,0,0,0.14,0.36,TRUE,1,199021,0,0.07,0.18,0,NA,NA,NA,NA,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,1
"GR",2020-03-14,0,0,FALSE,118,0,FALSE,104,0,FALSE,88,0,FALSE,46,0,FALSE,47,0,0,0,0.14,0.43,TRUE,1,199021,0,0.07,0.22,0,NA,NA,NA,NA,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,1
"GR",2020-03-15,0,0,FALSE,118,0,FALSE,104,0,FALSE,88,0,FALSE,46,0,FALSE,47,0,0,0,0.14,0.43,TRUE,1,199021,0,0.07,0.22,0,NA,NA,NA,NA,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,1
"GR",2020-03-16,1,1,FALSE,118,0,FALSE,104,0,FALSE,88,0,FALSE,46,0,FALSE,47,0,1,1,0.43,0.5,TRUE,1,199021,0.5,0.22,0.25,0.5,NA,NA,NA,NA,NA,0.5,0.5,1,0.5,"COVID19Death","","2020-12-24_07-51-08","day",1,0,1
"GR",2020-03-17,0,1,FALSE,118,0,FALSE,104,0,FALSE,88,0,FALSE,46,0,FALSE,47,0,1,1,0.71,0.57,TRUE,1,199021,0,0.36,0.29,0.5,NA,NA,NA,NA,NA,0.5,0.5,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,1
"GR",2020-03-18,0,1,FALSE,118,0,FALSE,104,0,FALSE,88,0,FALSE,46,0,FALSE,47,0,1,1,0.86,0.64,TRUE,1,199021,0,0.43,0.32,0.5,NA,NA,NA,NA,NA,0.5,0.5,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,1
"GR",2020-03-19,2,3,FALSE,118,0,FALSE,104,0,FALSE,88,0,FALSE,46,0,FALSE,47,0,3,3,0.86,0.64,TRUE,1,199021,1,0.43,0.32,1.51,NA,NA,NA,NA,NA,1.51,1.51,2,1.01,"COVID19Death","","2020-12-24_07-51-08","day",2,0,1
"GR",2020-03-20,2,5,FALSE,118,0,FALSE,104,0,FALSE,88,0,FALSE,46,0,FALSE,47,0,5,5,0.86,0.71,TRUE,1,199021,1,0.43,0.36,2.51,NA,NA,NA,NA,NA,2.51,2.51,2,1,"COVID19Death","","2020-12-24_07-51-08","day",2,0,1
"GR",2020-03-21,1,6,FALSE,118,0,FALSE,104,0,FALSE,88,0,FALSE,46,0,FALSE,47,0,6,6,1,0.93,TRUE,1,199021,0.5,0.5,0.47,3.01,NA,NA,NA,NA,NA,3.01,3.01,1,0.5,"COVID19Death","","2020-12-24_07-51-08","day",1,0,1
"GR",2020-03-22,0,6,FALSE,118,0,FALSE,104,0,FALSE,88,0,FALSE,46,0,FALSE,47,0,6,6,1.14,1.07,TRUE,1,199021,0,0.57,0.54,3.01,NA,NA,NA,NA,NA,3.01,3.01,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,1
"GR",2020-03-23,1,7,FALSE,118,0,FALSE,104,0,FALSE,88,0,FALSE,46,0,FALSE,47,0,6,7,0.86,1.29,TRUE,1,199021,0.5,0.43,0.65,3.52,NA,NA,NA,NA,NA,3.01,3.52,0,0,"COVID19Death","","2020-12-24_07-51-08","day",1,0,1
"GR",2020-03-24,1,8,FALSE,118,0,FALSE,104,0,FALSE,88,0,FALSE,46,0,FALSE,47,0,7,8,0.71,1.57,TRUE,1,199021,0.5,0.36,0.79,4.02,NA,NA,NA,NA,NA,3.52,4.02,1,0.51,"COVID19Death","","2020-12-24_07-51-08","day",1,0,1
"GR",2020-03-25,1,9,FALSE,118,0,FALSE,104,0,FALSE,88,0,FALSE,46,0,FALSE,47,0,8,9,1,1.71,TRUE,1,199021,0.5,0.5,0.86,4.52,NA,NA,NA,NA,NA,4.02,4.52,1,0.5,"COVID19Death","","2020-12-24_07-51-08","day",1,0,1
"GR",2020-03-26,0,9,FALSE,118,0,FALSE,104,0,FALSE,88,0,FALSE,46,0,FALSE,47,0,6,9,1.29,1.71,TRUE,1,199021,0,0.65,0.86,4.52,NA,NA,NA,NA,NA,3.01,4.52,-2,-1.01,"COVID19Death","","2020-12-24_07-51-08","day",0,0,1
"GR",2020-03-27,1,10,FALSE,118,0,FALSE,104,0,FALSE,88,0,FALSE,46,0,FALSE,47,0,5,10,1.71,1.71,TRUE,1,199021,0.5,0.86,0.86,5.02,NA,NA,NA,NA,NA,2.51,5.02,-1,-0.5,"COVID19Death","","2020-12-24_07-51-08","day",1,0,1
"GR",2020-03-28,3,13,FALSE,118,0,FALSE,104,0,FALSE,88,0,FALSE,46,0,FALSE,47,0,7,13,2.14,1.64,TRUE,1,199021,1.51,1.08,0.82,6.53,NA,NA,NA,NA,NA,3.52,6.53,2,1.01,"COVID19Death","","2020-12-24_07-51-08","day",3,0,1
"GR",2020-03-29,2,15,FALSE,118,0,FALSE,104,0,FALSE,88,0,FALSE,46,0,FALSE,47,0,9,15,2.29,1.86,TRUE,1,199021,1,1.15,0.93,7.54,NA,NA,NA,NA,NA,4.52,7.54,2,1,"COVID19Death","","2020-12-24_07-51-08","day",2,0,1
"GR",2020-03-30,4,19,FALSE,118,0,FALSE,104,0,FALSE,88,0,FALSE,46,0,FALSE,47,0,12,18,2.57,1.86,TRUE,1,199021,2.01,1.29,0.93,9.55,NA,NA,NA,NA,NA,6.03,9.04,3,1.51,"COVID19Death","","2020-12-24_07-51-08","day",4,0,1
"GR",2020-03-31,4,23,FALSE,118,0,FALSE,104,0,FALSE,88,0,FALSE,46,0,FALSE,47,0,15,22,2.71,1.86,TRUE,1,199021,2.01,1.36,0.93,11.56,NA,NA,NA,NA,NA,7.54,11.05,3,1.51,"COVID19Death","","2020-12-24_07-51-08","day",4,0,1
