"geoRegion","datum","entries","sumTotal","timeframe_7d","offset_last7d","sumTotal_last7d","timeframe_14d","offset_last14d","sumTotal_last14d","timeframe_28d","offset_last28d","sumTotal_last28d","timeframe_phase2","offset_Phase2","sumTotal_Phase2","timeframe_phase2b","offset_Phase2b","sumTotal_Phase2b","sum7d","sum14d","mean7d","mean14d","timeframe_all","entries_diff_last_age","pop","inz_entries","inzmean7d","inzmean14d","inzsumTotal","inzsumTotal_last7d","inzsumTotal_last14d","inzsumTotal_last28d","inzsumTotal_Phase2","inzsumTotal_Phase2b","inzsum7d","inzsum14d","sumdelta7d","inzdelta7d","type","type_variant","version","datum_unit","entries_letzter_stand","entries_neu_gemeldet","entries_diff_last"
"GL",2020-05-24,0,127,FALSE,1337,0,FALSE,1170,0,FALSE,923,0,FALSE,127,0,FALSE,180,0,0,0,0,0,TRUE,1,40590,0,0,0,312.88,NA,NA,NA,NA,NA,0,0,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,14
"GL",2020-05-25,0,127,FALSE,1337,0,FALSE,1170,0,FALSE,923,0,FALSE,127,0,FALSE,180,0,0,0,0,0,TRUE,1,40590,0,0,0,312.88,NA,NA,NA,NA,NA,0,0,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,14
"GL",2020-05-26,0,127,FALSE,1337,0,FALSE,1170,0,FALSE,923,0,FALSE,127,0,FALSE,180,0,0,0,0,0,TRUE,1,40590,0,0,0,312.88,NA,NA,NA,NA,NA,0,0,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,14
"GL",2020-05-27,0,127,FALSE,1337,0,FALSE,1170,0,FALSE,923,0,FALSE,127,0,FALSE,180,0,0,0,0,0,TRUE,1,40590,0,0,0,312.88,NA,NA,NA,NA,NA,0,0,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,14
"GL",2020-05-28,0,127,FALSE,1337,0,FALSE,1170,0,FALSE,923,0,FALSE,127,0,FALSE,180,0,0,0,0,0,TRUE,1,40590,0,0,0,312.88,NA,NA,NA,NA,NA,0,0,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,14
"GL",2020-05-29,0,127,FALSE,1337,0,FALSE,1170,0,FALSE,923,0,FALSE,127,0,FALSE,180,0,0,0,0,0,TRUE,1,40590,0,0,0,312.88,NA,NA,NA,NA,NA,0,0,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,14
"GL",2020-05-30,0,127,FALSE,1337,0,FALSE,1170,0,FALSE,923,0,FALSE,127,0,FALSE,180,0,0,0,0,0,TRUE,1,40590,0,0,0,312.88,NA,NA,NA,NA,NA,0,0,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,14
"GL",2020-05-31,0,127,FALSE,1337,0,FALSE,1170,0,FALSE,923,0,FALSE,127,0,FALSE,180,0,0,0,0,0,TRUE,1,40590,0,0,0,312.88,NA,NA,NA,NA,NA,0,0,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,14
"GL",2020-06-01,0,127,FALSE,1337,0,FALSE,1170,0,FALSE,923,0,FALSE,127,0,FALSE,180,0,0,0,0,0,TRUE,1,40590,0,0,0,312.88,NA,NA,NA,NA,NA,0,0,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,14
"GL",2020-06-02,0,127,FALSE,1337,0,FALSE,1170,0,FALSE,923,0,FALSE,127,0,FALSE,180,0,0,0,0,0,TRUE,1,40590,0,0,0,312.88,NA,NA,NA,NA,NA,0,0,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,14
"GL",2020-06-03,0,127,FALSE,1337,0,FALSE,1170,0,FALSE,923,0,FALSE,127,0,FALSE,180,0,0,0,0,0,TRUE,1,40590,0,0,0,312.88,NA,NA,NA,NA,NA,0,0,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,14
"GL",2020-06-04,0,127,FALSE,1337,0,FALSE,1170,0,FALSE,923,0,FALSE,127,0,FALSE,180,0,0,0,0,0,TRUE,1,40590,0,0,0,312.88,NA,NA,NA,NA,NA,0,0,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,14
"GL",2020-06-05,0,127,FALSE,1337,0,FALSE,1170,0,FALSE,923,0,FALSE,127,0,FALSE,180,0,0,0,0,0,TRUE,1,40590,0,0,0,312.88,NA,NA,NA,NA,NA,0,0,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,14
"GL",2020-06-06,0,127,FALSE,1337,0,FALSE,1170,0,FALSE,923,0,FALSE,127,0,FALSE,180,0,0,0,0,0,TRUE,1,40590,0,0,0,312.88,NA,NA,NA,NA,NA,0,0,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,14
"GL",2020-06-07,0,127,FALSE,1337,0,FALSE,1170,0,FALSE,923,0,FALSE,127,0,FALSE,180,0,0,0,0,0,TRUE,1,40590,0,0,0,312.88,NA,NA,NA,NA,NA,0,0,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,14
"GL",2020-06-08,0,127,FALSE,1337,0,FALSE,1170,0,FALSE,923,0,TRUE,127,0,FALSE,180,0,0,0,0,0,TRUE,1,40590,0,0,0,312.88,NA,NA,NA,0,NA,0,0,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,14
"GL",2020-06-09,0,127,FALSE,1337,0,FALSE,1170,0,FALSE,923,0,TRUE,127,0,FALSE,180,0,0,0,0,0,TRUE,1,40590,0,0,0,312.88,NA,NA,NA,0,NA,0,0,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,14
"GL",2020-06-10,0,127,FALSE,1337,0,FALSE,1170,0,FALSE,923,0,TRUE,127,0,FALSE,180,0,0,0,0,0,TRUE,1,40590,0,0,0,312.88,NA,NA,NA,0,NA,0,0,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,14
"GL",2020-06-11,0,127,FALSE,1337,0,FALSE,1170,0,FALSE,923,0,TRUE,127,0,FALSE,180,0,0,0,0,0,TRUE,1,40590,0,0,0,312.88,NA,NA,NA,0,NA,0,0,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,14
"GL",2020-06-12,0,127,FALSE,1337,0,FALSE,1170,0,FALSE,923,0,TRUE,127,0,FALSE,180,0,0,0,0,0,TRUE,1,40590,0,0,0,312.88,NA,NA,NA,0,NA,0,0,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,14
"GL",2020-06-13,0,127,FALSE,1337,0,FALSE,1170,0,FALSE,923,0,TRUE,127,0,FALSE,180,0,0,0,0,0,TRUE,1,40590,0,0,0,312.88,NA,NA,NA,0,NA,0,0,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,14
"GL",2020-06-14,0,127,FALSE,1337,0,FALSE,1170,0,FALSE,923,0,TRUE,127,0,FALSE,180,0,0,0,0,0,TRUE,1,40590,0,0,0,312.88,NA,NA,NA,0,NA,0,0,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,14
"GL",2020-06-15,0,127,FALSE,1337,0,FALSE,1170,0,FALSE,923,0,TRUE,127,0,FALSE,180,0,0,0,0,0.07,TRUE,1,40590,0,0,0.17,312.88,NA,NA,NA,0,NA,0,0,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,14
"GL",2020-06-16,0,127,FALSE,1337,0,FALSE,1170,0,FALSE,923,0,TRUE,127,0,FALSE,180,0,0,0,0,0.07,TRUE,1,40590,0,0,0.17,312.88,NA,NA,NA,0,NA,0,0,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,14
"GL",2020-06-17,0,127,FALSE,1337,0,FALSE,1170,0,FALSE,923,0,TRUE,127,0,FALSE,180,0,0,0,0,0.07,TRUE,1,40590,0,0,0.17,312.88,NA,NA,NA,0,NA,0,0,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,14
"GL",2020-06-18,0,127,FALSE,1337,0,FALSE,1170,0,FALSE,923,0,TRUE,127,0,FALSE,180,0,0,0,0,0.07,TRUE,1,40590,0,0,0.17,312.88,NA,NA,NA,0,NA,0,0,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,14
"GL",2020-06-19,0,127,FALSE,1337,0,FALSE,1170,0,FALSE,923,0,TRUE,127,0,FALSE,180,0,0,0,0.14,0.07,TRUE,1,40590,0,0.34,0.17,312.88,NA,NA,NA,0,NA,0,0,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,14
"GL",2020-06-20,0,127,FALSE,1337,0,FALSE,1170,0,FALSE,923,0,TRUE,127,0,FALSE,180,0,0,0,0.14,0.07,TRUE,1,40590,0,0.34,0.17,312.88,NA,NA,NA,0,NA,0,0,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,14
"GL",2020-06-21,0,127,FALSE,1337,0,FALSE,1170,0,FALSE,923,0,TRUE,127,0,FALSE,180,0,0,0,0.14,0.07,TRUE,1,40590,0,0.34,0.17,312.88,NA,NA,NA,0,NA,0,0,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,14
"GL",2020-06-22,1,128,FALSE,1337,0,FALSE,1170,0,FALSE,923,0,TRUE,127,1,FALSE,180,0,1,1,0.14,0.07,TRUE,1,40590,2.46,0.34,0.17,315.35,NA,NA,NA,2.46,NA,2.46,2.46,1,2.46,"COVID19Cases","","2020-12-24_07-51-08","day",1,0,14
"GL",2020-06-23,0,128,FALSE,1337,0,FALSE,1170,0,FALSE,923,0,TRUE,127,1,FALSE,180,0,1,1,0.14,0.07,TRUE,1,40590,0,0.34,0.17,315.35,NA,NA,NA,2.46,NA,2.46,2.46,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,14
"GL",2020-06-24,0,128,FALSE,1337,0,FALSE,1170,0,FALSE,923,0,TRUE,127,1,FALSE,180,0,1,1,0.14,0.07,TRUE,1,40590,0,0.34,0.17,315.35,NA,NA,NA,2.46,NA,2.46,2.46,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,14
"GL",2020-06-25,0,128,FALSE,1337,0,FALSE,1170,0,FALSE,923,0,TRUE,127,1,FALSE,180,0,1,1,0.14,0.07,TRUE,1,40590,0,0.34,0.17,315.35,NA,NA,NA,2.46,NA,2.46,2.46,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,14
"GL",2020-06-26,0,128,FALSE,1337,0,FALSE,1170,0,FALSE,923,0,TRUE,127,1,FALSE,180,0,1,1,0,0.07,TRUE,1,40590,0,0,0.17,315.35,NA,NA,NA,2.46,NA,2.46,2.46,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,14
"GL",2020-06-27,0,128,FALSE,1337,0,FALSE,1170,0,FALSE,923,0,TRUE,127,1,FALSE,180,0,1,1,0,0.07,TRUE,1,40590,0,0,0.17,315.35,NA,NA,NA,2.46,NA,2.46,2.46,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,14
"GL",2020-06-28,0,128,FALSE,1337,0,FALSE,1170,0,FALSE,923,0,TRUE,127,1,FALSE,180,0,1,1,0,0.07,TRUE,1,40590,0,0,0.17,315.35,NA,NA,NA,2.46,NA,2.46,2.46,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,14
"GL",2020-06-29,0,128,FALSE,1337,0,FALSE,1170,0,FALSE,923,0,TRUE,127,1,FALSE,180,0,0,1,0,0.07,TRUE,1,40590,0,0,0.17,315.35,NA,NA,NA,2.46,NA,0,2.46,-1,-2.46,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,14
"GL",2020-06-30,0,128,FALSE,1337,0,FALSE,1170,0,FALSE,923,0,TRUE,127,1,FALSE,180,0,0,1,0,0.07,TRUE,1,40590,0,0,0.17,315.35,NA,NA,NA,2.46,NA,0,2.46,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,14
"GL",2020-07-01,0,128,FALSE,1337,0,FALSE,1170,0,FALSE,923,0,TRUE,127,1,FALSE,180,0,0,1,0,0.14,TRUE,1,40590,0,0,0.34,315.35,NA,NA,NA,2.46,NA,0,2.46,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,14
"GL",2020-07-02,0,128,FALSE,1337,0,FALSE,1170,0,FALSE,923,0,TRUE,127,1,FALSE,180,0,0,1,0,0.14,TRUE,1,40590,0,0,0.34,315.35,NA,NA,NA,2.46,NA,0,2.46,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,14
"GL",2020-07-03,0,128,FALSE,1337,0,FALSE,1170,0,FALSE,923,0,TRUE,127,1,FALSE,180,0,0,1,0.14,0.14,TRUE,1,40590,0,0.34,0.34,315.35,NA,NA,NA,2.46,NA,0,2.46,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,14
"GL",2020-07-04,0,128,FALSE,1337,0,FALSE,1170,0,FALSE,923,0,TRUE,127,1,FALSE,180,0,0,1,0.14,0.14,TRUE,1,40590,0,0.34,0.34,315.35,NA,NA,NA,2.46,NA,0,2.46,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,14
"GL",2020-07-05,0,128,FALSE,1337,0,FALSE,1170,0,FALSE,923,0,TRUE,127,1,FALSE,180,0,0,1,0.29,0.14,TRUE,1,40590,0,0.71,0.34,315.35,NA,NA,NA,2.46,NA,0,2.46,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,14
"GL",2020-07-06,1,129,FALSE,1337,0,FALSE,1170,0,FALSE,923,0,TRUE,127,2,FALSE,180,0,1,1,0.29,0.29,TRUE,1,40590,2.46,0.71,0.71,317.81,NA,NA,NA,4.93,NA,2.46,2.46,1,2.46,"COVID19Cases","","2020-12-24_07-51-08","day",1,0,14
"GL",2020-07-07,0,129,FALSE,1337,0,FALSE,1170,0,FALSE,923,0,TRUE,127,2,FALSE,180,0,1,1,0.29,0.36,TRUE,1,40590,0,0.71,0.89,317.81,NA,NA,NA,4.93,NA,2.46,2.46,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,14
"GL",2020-07-08,1,130,FALSE,1337,0,FALSE,1170,0,FALSE,923,0,TRUE,127,3,FALSE,180,0,2,2,0.29,0.43,TRUE,1,40590,2.46,0.71,1.06,320.28,NA,NA,NA,7.39,NA,4.93,4.93,1,2.47,"COVID19Cases","","2020-12-24_07-51-08","day",1,0,14
"GL",2020-07-09,0,130,FALSE,1337,0,FALSE,1170,0,FALSE,923,0,TRUE,127,3,FALSE,180,0,2,2,0.29,0.5,TRUE,1,40590,0,0.71,1.23,320.28,NA,NA,NA,7.39,NA,4.93,4.93,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,14
"GL",2020-07-10,0,130,FALSE,1337,0,FALSE,1170,0,FALSE,923,0,TRUE,127,3,FALSE,180,0,2,2,0.43,0.5,TRUE,1,40590,0,1.06,1.23,320.28,NA,NA,NA,7.39,NA,4.93,4.93,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,14
"GL",2020-07-11,0,130,FALSE,1337,0,FALSE,1170,0,FALSE,923,0,TRUE,127,3,FALSE,180,0,2,2,0.57,0.5,TRUE,1,40590,0,1.4,1.23,320.28,NA,NA,NA,7.39,NA,4.93,4.93,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,14
"GL",2020-07-12,0,130,FALSE,1337,0,FALSE,1170,0,FALSE,923,0,TRUE,127,3,FALSE,180,0,2,2,0.57,0.57,TRUE,1,40590,0,1.4,1.4,320.28,NA,NA,NA,7.39,NA,4.93,4.93,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,14
"GL",2020-07-13,2,132,FALSE,1337,0,FALSE,1170,0,FALSE,923,0,TRUE,127,5,FALSE,180,0,3,4,0.71,0.5,TRUE,1,40590,4.93,1.75,1.23,325.2,NA,NA,NA,12.32,NA,7.39,9.85,1,2.46,"COVID19Cases","","2020-12-24_07-51-08","day",2,0,14
"GL",2020-07-14,1,133,FALSE,1337,0,FALSE,1170,0,FALSE,923,0,TRUE,127,6,FALSE,180,0,4,5,0.71,0.57,TRUE,1,40590,2.46,1.75,1.4,327.67,NA,NA,NA,14.78,NA,9.85,12.32,1,2.46,"COVID19Cases","","2020-12-24_07-51-08","day",1,0,14
"GL",2020-07-15,1,134,FALSE,1337,0,FALSE,1170,0,FALSE,923,0,TRUE,127,7,FALSE,180,0,4,6,0.71,0.5,TRUE,1,40590,2.46,1.75,1.23,330.13,NA,NA,NA,17.25,NA,9.85,14.78,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",1,0,14
"GL",2020-07-16,1,135,FALSE,1337,0,FALSE,1170,0,FALSE,923,0,TRUE,127,8,FALSE,180,0,5,7,0.86,0.5,TRUE,1,40590,2.46,2.12,1.23,332.59,NA,NA,NA,19.71,NA,12.32,17.25,1,2.47,"COVID19Cases","","2020-12-24_07-51-08","day",1,0,14
"GL",2020-07-17,0,135,FALSE,1337,0,FALSE,1170,0,FALSE,923,0,TRUE,127,8,FALSE,180,0,5,7,0.57,0.5,TRUE,1,40590,0,1.4,1.23,332.59,NA,NA,NA,19.71,NA,12.32,17.25,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,14
"GL",2020-07-18,0,135,FALSE,1337,0,FALSE,1170,0,FALSE,923,0,TRUE,127,8,FALSE,180,0,5,7,0.57,0.5,TRUE,1,40590,0,1.4,1.23,332.59,NA,NA,NA,19.71,NA,12.32,17.25,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,14
"GL",2020-07-19,1,136,FALSE,1337,0,FALSE,1170,0,FALSE,923,0,TRUE,127,9,FALSE,180,0,6,8,0.43,0.5,TRUE,1,40590,2.46,1.06,1.23,335.06,NA,NA,NA,22.17,NA,14.78,19.71,1,2.46,"COVID19Cases","","2020-12-24_07-51-08","day",1,0,14
"GL",2020-07-20,0,136,FALSE,1337,0,FALSE,1170,0,FALSE,923,0,TRUE,127,9,FALSE,180,0,4,7,0.29,0.36,TRUE,1,40590,0,0.71,0.89,335.06,NA,NA,NA,22.17,NA,9.85,17.25,-2,-4.93,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,14
"GL",2020-07-21,1,137,FALSE,1337,0,FALSE,1170,0,FALSE,923,0,TRUE,127,10,FALSE,180,0,4,8,0.29,0.29,TRUE,1,40590,2.46,0.71,0.71,337.52,NA,NA,NA,24.64,NA,9.85,19.71,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",1,0,14
"GL",2020-07-22,0,137,FALSE,1337,0,FALSE,1170,0,FALSE,923,0,TRUE,127,10,FALSE,180,0,3,7,0.29,0.29,TRUE,1,40590,0,0.71,0.71,337.52,NA,NA,NA,24.64,NA,7.39,17.25,-1,-2.46,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,14
"GL",2020-07-23,0,137,FALSE,1337,0,FALSE,1170,0,FALSE,923,0,TRUE,127,10,FALSE,180,0,2,7,0.14,0.36,TRUE,1,40590,0,0.34,0.89,337.52,NA,NA,NA,24.64,NA,4.93,17.25,-1,-2.46,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,14
"GL",2020-07-24,0,137,FALSE,1337,0,FALSE,1170,0,FALSE,923,0,TRUE,127,10,FALSE,180,0,2,7,0.14,0.43,TRUE,1,40590,0,0.34,1.06,337.52,NA,NA,NA,24.64,NA,4.93,17.25,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,14
"GL",2020-07-25,0,137,FALSE,1337,0,FALSE,1170,0,FALSE,923,0,TRUE,127,10,FALSE,180,0,2,7,0,0.43,TRUE,1,40590,0,0,1.06,337.52,NA,NA,NA,24.64,NA,4.93,17.25,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,14
"GL",2020-07-26,0,137,FALSE,1337,0,FALSE,1170,0,FALSE,923,0,TRUE,127,10,FALSE,180,0,1,7,0.14,0.36,TRUE,1,40590,0,0.34,0.89,337.52,NA,NA,NA,24.64,NA,2.46,17.25,-1,-2.47,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,14
"GL",2020-07-27,0,137,FALSE,1337,0,FALSE,1170,0,FALSE,923,0,TRUE,127,10,FALSE,180,0,1,5,0.43,0.5,TRUE,1,40590,0,1.06,1.23,337.52,NA,NA,NA,24.64,NA,2.46,12.32,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,14
"GL",2020-07-28,0,137,FALSE,1337,0,FALSE,1170,0,FALSE,923,0,TRUE,127,10,FALSE,180,0,0,4,0.57,0.5,TRUE,1,40590,0,1.4,1.23,337.52,NA,NA,NA,24.64,NA,0,9.85,-1,-2.46,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,14
"GL",2020-07-29,1,138,FALSE,1337,0,FALSE,1170,0,FALSE,923,0,TRUE,127,11,FALSE,180,0,1,4,0.57,0.5,TRUE,1,40590,2.46,1.4,1.23,339.99,NA,NA,NA,27.1,NA,2.46,9.85,1,2.46,"COVID19Cases","","2020-12-24_07-51-08","day",1,0,14
"GL",2020-07-30,2,140,FALSE,1337,0,FALSE,1170,0,FALSE,923,0,TRUE,127,13,FALSE,180,0,3,5,0.57,0.5,TRUE,1,40590,4.93,1.4,1.23,344.91,NA,NA,NA,32.03,NA,7.39,12.32,2,4.93,"COVID19Cases","","2020-12-24_07-51-08","day",2,0,14
"GL",2020-07-31,1,141,FALSE,1337,0,FALSE,1170,0,FALSE,923,0,TRUE,127,14,FALSE,180,0,4,6,0.86,0.5,TRUE,1,40590,2.46,2.12,1.23,347.38,NA,NA,NA,34.49,NA,9.85,14.78,1,2.46,"COVID19Cases","","2020-12-24_07-51-08","day",1,0,14
"GL",2020-08-01,0,141,FALSE,1337,0,FALSE,1170,0,FALSE,923,0,TRUE,127,14,FALSE,180,0,4,6,1,0.57,TRUE,1,40590,0,2.46,1.4,347.38,NA,NA,NA,34.49,NA,9.85,14.78,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,14
"GL",2020-08-02,0,141,FALSE,1337,0,FALSE,1170,0,FALSE,923,0,TRUE,127,14,FALSE,180,0,4,5,0.86,0.57,TRUE,1,40590,0,2.12,1.4,347.38,NA,NA,NA,34.49,NA,9.85,12.32,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,14
"GL",2020-08-03,2,143,FALSE,1337,0,FALSE,1170,0,FALSE,923,0,TRUE,127,16,FALSE,180,0,6,7,0.57,0.71,TRUE,1,40590,4.93,1.4,1.75,352.3,NA,NA,NA,39.42,NA,14.78,17.25,2,4.93,"COVID19Cases","","2020-12-24_07-51-08","day",2,0,14
"GL",2020-08-04,1,144,FALSE,1337,0,FALSE,1170,0,FALSE,923,0,TRUE,127,17,FALSE,180,0,7,7,0.43,0.79,TRUE,1,40590,2.46,1.06,1.95,354.77,NA,NA,NA,41.88,NA,17.25,17.25,1,2.47,"COVID19Cases","","2020-12-24_07-51-08","day",1,0,14
"GL",2020-08-05,0,144,FALSE,1337,0,FALSE,1170,0,FALSE,923,0,TRUE,127,17,FALSE,180,0,6,7,0.57,0.79,TRUE,1,40590,0,1.4,1.95,354.77,NA,NA,NA,41.88,NA,14.78,17.25,-1,-2.47,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,14
"GL",2020-08-06,0,144,FALSE,1337,0,FALSE,1170,0,FALSE,923,0,TRUE,127,17,FALSE,180,0,4,7,0.57,0.64,TRUE,1,40590,0,1.4,1.58,354.77,NA,NA,NA,41.88,NA,9.85,17.25,-2,-4.93,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,14
"GL",2020-08-07,0,144,FALSE,1337,0,FALSE,1170,0,FALSE,923,0,TRUE,127,17,FALSE,180,0,3,7,0.57,0.71,TRUE,1,40590,0,1.4,1.75,354.77,NA,NA,NA,41.88,NA,7.39,17.25,-1,-2.46,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,14
"GL",2020-08-08,1,145,FALSE,1337,0,FALSE,1170,0,FALSE,923,0,TRUE,127,18,FALSE,180,0,4,8,0.57,0.71,TRUE,1,40590,2.46,1.4,1.75,357.23,NA,NA,NA,44.35,NA,9.85,19.71,1,2.46,"COVID19Cases","","2020-12-24_07-51-08","day",1,0,14
"GL",2020-08-09,0,145,FALSE,1337,0,FALSE,1170,0,FALSE,923,0,TRUE,127,18,FALSE,180,0,4,8,0.71,0.71,TRUE,1,40590,0,1.75,1.75,357.23,NA,NA,NA,44.35,NA,9.85,19.71,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,14
"GL",2020-08-10,2,147,FALSE,1337,0,FALSE,1170,0,FALSE,923,0,TRUE,127,20,FALSE,180,0,4,10,0.71,0.71,TRUE,1,40590,4.93,1.75,1.75,362.16,NA,NA,NA,49.27,NA,9.85,24.64,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",2,0,14
"GL",2020-08-11,1,148,FALSE,1337,0,FALSE,1170,0,FALSE,923,0,TRUE,127,21,FALSE,180,0,4,11,1,0.71,TRUE,1,40590,2.46,2.46,1.75,364.62,NA,NA,NA,51.74,NA,9.85,27.1,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",1,0,14
"GL",2020-08-12,1,149,FALSE,1337,0,FALSE,1170,0,FALSE,923,0,TRUE,127,22,FALSE,180,0,5,11,0.86,0.86,TRUE,1,40590,2.46,2.12,2.12,367.09,NA,NA,NA,54.2,NA,12.32,27.1,1,2.47,"COVID19Cases","","2020-12-24_07-51-08","day",1,0,14
"GL",2020-08-13,0,149,FALSE,1337,0,FALSE,1170,0,FALSE,923,0,TRUE,127,22,FALSE,180,0,5,9,0.86,1.07,TRUE,1,40590,0,2.12,2.64,367.09,NA,NA,NA,54.2,NA,12.32,22.17,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,14
"GL",2020-08-14,2,151,FALSE,1337,0,FALSE,1170,0,FALSE,923,0,TRUE,127,24,FALSE,180,0,7,10,0.86,1.21,TRUE,1,40590,4.93,2.12,2.98,372.01,NA,NA,NA,59.13,NA,17.25,24.64,2,4.93,"COVID19Cases","","2020-12-24_07-51-08","day",2,0,14
"GL",2020-08-15,0,151,FALSE,1337,0,FALSE,1170,0,FALSE,923,0,TRUE,127,24,FALSE,180,0,6,10,0.86,1.21,TRUE,1,40590,0,2.12,2.98,372.01,NA,NA,NA,59.13,NA,14.78,24.64,-1,-2.47,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,14
"GL",2020-08-16,0,151,FALSE,1337,0,FALSE,1170,0,FALSE,923,0,TRUE,127,24,FALSE,180,0,6,10,1,1.21,TRUE,1,40590,0,2.46,2.98,372.01,NA,NA,NA,59.13,NA,14.78,24.64,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,14
"GL",2020-08-17,2,153,FALSE,1337,0,FALSE,1170,0,FALSE,923,0,TRUE,127,26,FALSE,180,0,6,10,1.43,1.07,TRUE,1,40590,4.93,3.52,2.64,376.94,NA,NA,NA,64.06,NA,14.78,24.64,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",2,0,14
"GL",2020-08-18,1,154,FALSE,1337,0,FALSE,1170,0,FALSE,923,0,TRUE,127,27,FALSE,180,0,6,10,1.43,1,TRUE,1,40590,2.46,3.52,2.46,379.4,NA,NA,NA,66.52,NA,14.78,24.64,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",1,0,14
"GL",2020-08-19,2,156,FALSE,1337,0,FALSE,1170,0,FALSE,923,0,TRUE,127,29,FALSE,180,0,7,12,1.57,1,TRUE,1,40590,4.93,3.87,2.46,384.33,NA,NA,NA,71.45,NA,17.25,29.56,1,2.47,"COVID19Cases","","2020-12-24_07-51-08","day",2,0,14
